Date,open,high,low,close,volume
2019-02-04,554.5207606926173,576.7327691603633,552.3196086388238,574.0424194335938,25528059
2019-02-05,574.5316136709903,580.0457150170757,568.572841095863,574.3314819335938,20479210
2019-02-06,576.42139839868,585.9376579308329,575.5320560913038,582.64697265625,20586783
2019-02-07,582.6469369746206,587.5162342309205,571.9078621118152,573.8200073242188,20150710
2019-02-08,571.3297709781081,578.3113456353781,565.7489995219256,568.1725463867188,14230054
2019-02-11,567.3720535118582,567.4165206210262,556.299387117215,557.2999267578125,16457901
2019-02-12,556.5218574185877,565.7935190840021,556.5218574185877,558.7008056640625,13998153
2019-02-14,551.8527332372782,551.8527332372782,541.6249980277621,544.3820190429688,14496604
2019-02-15,546.8499960317938,555.8103879290705,539.846216795909,553.3868408203125,20994460
2019-02-18,555.8548632656433,556.9666006579668,540.290955353684,542.558837890625,21106139
2019-02-19,541.624965624784,551.2746276536953,538.6011420504902,540.7800903320312,13658461
2019-02-20,544.2262812275901,551.4079276865402,542.0695372183914,548.8954467773438,13776558
2019-02-21,549.6292834807225,559.3234126066798,546.6721309103161,554.476318359375,23142949
2019-02-22,553.4535964921212,553.764866348381,545.1824742654557,548.0062255859375,19152470
2019-02-25,549.6292293862924,552.7420462566317,542.8033192614208,547.98388671875,17176522
2019-02-26,537.8451850368259,549.0957236865192,536.2888356877302,542.6255493164062,22160532
2019-02-27,546.0940216134371,553.5869387145924,537.6227685570489,544.0706787109375,24308835
2019-02-28,548.6286499345227,551.3412031944829,545.4268990632237,547.427978515625,24688859
2019-03-01,550.0738873711305,552.4529670830805,543.5148394691456,545.20458984375,17329606
2019-03-05,544.0262644494293,551.319109914387,541.8917832299436,550.363037109375,15577500
2019-03-06,551.3190805032713,566.1270468840365,549.2290665171735,562.4361572265625,26332276
2019-03-07,562.0803355366173,569.1063174675843,559.4789203838766,564.859619140625,17738092
2019-03-08,562.9920499157988,566.7274068521014,561.1911018140993,563.458984375,13211934
2019-03-11,564.7707924193708,583.4252544303251,563.8591867487826,579.9122924804688,21258869
2019-03-12,585.6040796910597,593.2081933069102,584.4256715403995,592.02978515625,24561597
2019-03-13,594.5424479954376,604.7701243458075,590.584755084466,599.1226806640625,24577591
2019-03-14,600.2120965053618,605.6594672762811,594.1421266687281,596.565673828125,22753310
2019-03-15,598.0997697695152,604.2364100965389,583.0694684590887,587.7164306640625,34764353
2019-03-18,591.8741456080553,603.8584186781022,590.9848033317016,600.3453979492188,22104063
2019-03-19,604.7700026803525,613.6637228437745,597.2548818688533,612.1295776367188,21448030
2019-03-20,612.6854489247503,617.2212140144412,606.5488081067413,611.6404418945312,21639437
2019-03-22,610.3285651498567,614.0639216497333,594.4089219621295,596.654541015625,25078643
2019-03-25,591.6963648094636,594.4756488877699,585.5152569671774,588.9615478515625,17394088
2019-03-26,591.5629736823022,609.9284290452625,591.4295723187786,607.9940795898438,20734876
2019-03-27,612.7521657804966,612.7521657804966,597.7663307190293,599.98974609375,22079870
2019-03-28,600.4343864888832,609.1279751855097,597.1214971568348,604.77001953125,22930248
2019-04-01,609.2168953564346,625.5812099242753,605.9040061008697,618.9332275390625,22088854
2019-04-02,621.6680623919196,623.9359447841351,613.7082107757865,617.9771728515625,17526740
2019-04-03,619.3334225165113,623.8914503447172,610.106228754018,611.5292358398438,17169813
2019-04-04,613.2191720148456,615.3091862738775,599.1004144585554,601.6796264648438,18320845
2019-04-05,605.1925161296278,606.504325853729,597.2104603007144,602.0574951171875,14717266
2019-04-08,602.9914107523164,603.6584176039115,588.6281143007074,591.0960693359375,19081843
2019-04-09,590.9404329916111,596.1876720186839,587.4274116874274,593.408447265625,20774977
2019-04-10,594.9647482369978,599.4338419665922,589.8731148625114,592.0520629882812,16651949
2019-04-11,592.7413646626808,601.6572893551589,590.9848837435666,598.9002685546875,12558520
2019-04-12,600.3232345801729,603.3915846813426,594.3867254762824,597.2549438476562,12948769
2019-04-15,598.0998002294208,599.8563405148398,593.652969511252,595.943115234375,9285737
2019-04-16,598.0998767672211,604.7701236980541,595.87646112361,597.5440673828125,17360317
2019-04-18,611.4403334527134,617.9993818498127,606.9935028676342,616.3096313476562,39286534
2019-04-22,604.7700749461642,607.8828922174837,596.4544856735463,598.2554931640625,23607922
2019-04-23,599.4338704514936,610.5509471960839,598.5445280593867,606.4821166992188,19807450
2019-04-24,609.3503203942593,620.2450612802776,607.5493130403371,617.8882446289062,16101112
2019-04-25,617.7103030089116,628.071437245519,605.926161778818,610.2840576171875,30469914
2019-04-26,611.4403870024071,620.7565162983317,609.5282413717472,619.355712890625,15069884
2019-04-30,620.9565886646793,620.9565886646793,607.7939642305762,619.355712890625,22348580
2019-05-02,618.9999337216068,628.7385297006279,614.5975701695064,624.8031005859375,18992003
2019-05-03,626.0926548076853,630.3394131790576,623.7358380847257,626.4928588867188,14240262
2019-05-06,621.6681447878402,623.8026261086325,612.8188902679944,615.8427734375,15832114
2019-05-07,620.2450227062299,620.3339569377828,595.9652650685441,597.4327392578125,19417647
2019-05-08,595.8763417992864,595.8763417992864,574.6204663806473,577.8444213867188,31958919
2019-05-09,573.1084578536784,573.1084578536784,556.6329478222366,558.7229614257812,42670173
2019-05-10,562.5251167243712,568.1726192629694,553.6314549463908,556.3662719726562,24557430
2019-05-13,554.9210491364415,560.6574264284468,545.8494596950486,547.872802734375,17603659
2019-05-14,549.8516289609847,564.4595235931789,547.6282135242501,560.5018310546875,28438234
2019-05-15,566.0824770867141,568.3058920280824,556.1215472776911,558.9230346679688,24419559
2019-05-16,560.2794414070868,565.5934103188847,559.4567700569194,562.6807250976562,14451308
2019-05-17,563.414477718221,567.8390450416779,556.7441724991771,563.5923461914062,17276949
2019-05-20,584.1366884815584,594.8535597325218,579.6453318893945,589.6062622070312,26979100
2019-05-21,592.4078542813324,607.8828266181661,591.4517815790188,595.7874145507812,30343560
2019-05-22,598.3889343980982,604.6367138649781,593.6975043019173,596.0543212890625,24689918
2019-05-23,610.1062655891104,618.9999268330204,589.2061260447321,593.163818359375,38766006
2019-05-24,599.4338177592781,602.012969838323,585.4262607343491,594.4755859375,22269265
2019-05-27,594.5868290372126,594.7646975136477,581.2018106049238,582.8248901367188,16076686
2019-05-28,586.8937267895313,593.5639721575324,584.0255088138755,588.6502075195312,42594251
2019-05-29,587.4273758435999,592.8970095110765,579.934458605217,583.8921508789062,15558515
2019-05-30,585.3151206701258,596.7657294512053,585.3151206701258,591.318359375,23494381
2019-05-31,594.9425676489825,596.7213117869429,587.071650070184,591.4962768554688,25724066
2019-06-03,593.6529988664066,607.994090978728,587.5163579234107,604.8590698242188,18556942
2019-06-04,603.6361593855769,611.1068736602913,599.4783942563525,601.0570068359375,15442761
2019-06-06,605.6149325640446,605.6149325640446,587.4718148138544,590.2510986328125,16764835
2019-06-07,589.6286089339727,590.2066814942485,580.5792828507242,584.71484375,14722419
2019-06-10,587.3828795103498,590.0954329656549,582.5803122261857,586.6046752929688,11768468
2019-06-11,587.8053547784031,593.4305934724914,586.0933410981103,591.051513671875,11492074
2019-06-12,593.5195613436267,595.1649041263249,589.2061320343628,592.3856201171875,10297599
2019-06-13,591.4295404898774,593.5195544412555,581.935543471113,590.2066650390625,15686169
2019-06-14,587.8275376717066,589.206077611282,582.2690295355039,585.8931884765625,14942768
2019-06-17,586.9826557986509,586.9826557986509,568.5282688866099,570.2180786132812,14908257
2019-06-18,568.7061458574321,572.7305682182637,564.3482498157947,569.6400146484375,16797371
2019-06-19,572.2636649065373,578.97837779512,561.4578584462031,568.0169067382812,14492763
2019-06-20,569.1953483758955,578.0890692931227,568.3060059684988,576.643798828125,10748848
2019-06-21,576.2880716765978,576.3103349214878,567.2165414920985,568.9730224609375,23236832
2019-06-24,565.7044677988246,567.616612929062,559.012019211633,561.3688354492188,11267228
2019-06-25,559.8126044598255,577.1997252115926,557.7447941029602,576.24365234375,14966899
2019-06-26,574.0869268805968,580.1346335376018,572.0191166686196,575.4876708984375,11593027
2019-06-27,575.0429845151868,576.7105312192405,565.1931907910755,566.593994140625,24905533
2019-06-28,567.9057420091402,570.462690213797,555.2544617015469,557.2333374023438,18942165
2019-07-01,559.4345554498728,565.9269332128499,554.2762506837031,564.2371826171875,13478857
2019-07-02,566.5050975449429,569.6401188033373,561.7692004725765,568.5283813476562,10146746
2019-07-03,570.48501032405,572.0858861834106,566.9942519788366,570.329345703125,8806492
2019-07-04,569.817975906356,574.0869384125054,569.1953768214119,570.97412109375,9351405
2019-07-05,571.4632479644022,573.8645912734532,560.3017035746956,561.7913818359375,10926753
2019-07-08,559.4123009664904,563.9035985122777,555.0544047714505,556.7664184570312,14009219
2019-07-09,555.3878538911504,570.7516873706384,553.8537087411103,569.23974609375,17535754
2019-07-10,569.2176264544378,573.3531874939108,564.1704597393002,568.6840209960938,12018196
2019-07-11,572.3081294799662,573.5532681405218,568.8840426899244,569.8845825195312,8608376
2019-07-12,570.5294637363561,578.0891122353905,568.3282520615583,569.4177856445312,15692436
2019-07-15,571.4188150775958,573.4198950425914,564.9042329367624,567.461181640625,10659498
2019-07-16,569.1732100610424,575.8212531123789,567.88360405312,574.976318359375,10070773
2019-07-17,575.5542485107924,576.7549199705015,569.1952730336634,570.0179443359375,9482233
2019-07-18,570.084720053663,572.0413326152861,559.4123148851044,561.1243286132812,11942908
2019-07-19,563.9480803959793,566.0602981891096,552.6086090736543,555.41015625,16336536
2019-07-22,556.2995685804034,571.196470591451,545.7605634266221,569.4177856445312,29092589
2019-07-23,571.418722404301,575.3764145680664,560.4795147418307,566.3271484375,20316348
2019-07-24,566.3049327715216,568.6617495471938,557.433474995596,559.9014892578125,15189179
2019-07-25,562.080277511803,564.3259555301837,545.6269725189942,547.6280517578125,21805071
2019-07-26,547.6281806669657,552.5196824605647,538.0674533045859,539.7572631835938,20387504
2019-07-29,541.1358118566359,543.4036943148075,535.888513661204,538.4899291992188,17626045
2019-07-30,539.824088889653,542.514439098762,522.9261058523542,525.1272583007812,20853117
2019-07-31,522.8370435528417,526.9503408040927,516.9004758223577,518.612548828125,21229950
2019-08-01,517.3451584523216,528.373359591736,511.54205130875664,524.838134765625,22628222
2019-08-02,525.9529269855664,536.0407184639276,519.8689203633062,529.822509765625,23766807
2019-08-05,522.060975956449,522.060975956449,504.61422731426813,511.4811096191406,30399133
2019-08-06,507.6338780653551,514.2770904181949,501.930140047768,504.7484436035156,29067994
2019-08-07,503.9432766269725,509.3338769283476,493.4751843934342,496.29351806640625,25349369
2019-08-08,495.82381219461934,518.034888146451,489.98587119323537,515.5073852539062,31198568
2019-08-09,519.7572133327016,525.8635582584843,515.4849637925847,519.8690185546875,21970009
2019-08-13,551.6535302947624,582.8116539527516,548.4549569719392,570.263427734375,104827144
2019-08-14,583.3484930514089,583.5497663510162,572.7685650438011,576.3026733398438,31688983
2019-08-16,577.6223570848148,577.8907613008839,569.4805236306593,571.71728515625,21977767
2019-08-19,573.0817265434819,580.1275465408661,572.6119892836517,578.2486572265625,16317602
2019-08-20,576.996105223358,578.2486582851755,569.3016118006965,570.8002319335938,14969299
2019-08-21,570.6659748321008,572.0080555654605,566.5727211691215,568.5634155273438,10677848
2019-08-22,568.5634849082636,568.5858220652894,554.2258371735678,557.737548828125,14031953
2019-08-23,554.2704931165212,574.4013453869694,548.6785598455581,570.7554321289062,21307915
2019-08-26,578.8748646445653,578.8748646445653,563.2175351947169,566.7069091796875,19202504
2019-08-27,574.8486379698815,574.8486379698815,564.2016404304748,570.3080444335938,28401906
2019-08-28,569.8160301574608,573.0593371929982,561.8978672808688,565.1411743164062,11605488
2019-08-29,562.0767529347145,563.7767057901501,552.6152368804542,555.5006713867188,18890222
2019-08-30,557.1783066454112,561.1597553095268,546.2181691725724,558.542724609375,24735240
2019-09-03,555.724365883025,556.0599009833398,536.8236700987924,539.686767578125,18730619
2019-09-04,537.0697915833224,539.1723510117648,530.5831771530227,537.3381958007812,32949395
2019-09-05,539.865759157337,542.728797205738,533.8264850813998,536.1974487304688,22995486
2019-09-06,538.1658445876508,549.7970532093376,534.6988669384035,546.8892211914062,23186819
2019-09-09,546.0615364682053,551.5863388996204,542.7064242418458,546.7549438476562,11747929
2019-09-11,546.8890571695634,554.7177506352324,546.8890571695634,552.2125854492188,12127900
2019-09-12,552.4811260640912,554.9191609506446,539.3736948324291,541.453857421875,11880005
2019-09-13,542.1919928188903,549.5732880390341,539.9104972253901,548.2760009765625,12947715
2019-09-16,531.9028303810459,545.3681328630463,530.6054836798681,541.6327514648438,20547730
2019-09-17,541.7445309707063,541.7445309707063,533.9158374146983,535.682861328125,15640772
2019-09-18,539.03812210891,544.1155842826566,535.5711448848785,539.3736572265625,14933909
2019-09-19,540.3354831037566,541.1630927089793,524.5886828970018,527.4517211914062,13766222
2019-09-20,531.4330945245753,568.0936803911683,525.3267496017127,561.1373291015625,48165560
2019-09-23,569.9950411796075,573.0594124826849,552.4811569966915,554.3600463867188,21610844
2019-09-24,556.328390918286,581.0222372021885,555.9481217276539,572.0304565429688,34958974
2019-09-25,574.4014613240208,579.32238509671,567.6241046792853,572.4107666015625,18192270
2019-09-26,577.980269872532,581.0222442594841,574.1777570950776,580.1275634765625,18350457
2019-09-27,578.203852549714,588.2693084591403,574.4013403478185,585.6075439453125,19058663
2019-09-30,586.0326139534781,597.5519570913995,584.0418596982262,595.9862060546875,25263770
2019-10-01,598.1111422538224,600.3479037772651,578.5617712854157,583.7510986328125,17920384
2019-10-03,575.296115069358,588.1351414776207,573.1935556971858,586.5023193359375,13524851
2019-10-04,590.4613512863376,594.3533316552545,583.2813298639416,585.1825561523438,14992253
2019-10-07,585.1824692095697,590.8638698014109,582.3194317626983,586.0772094726562,10061584
2019-10-09,585.4510800476256,594.9573319134045,578.2039269700573,592.6310424804688,17588647
2019-10-10,592.7428273528446,612.4263389969542,590.9534063442875,609.6304321289062,35006390
2019-10-11,610.0553182247747,610.9053244795671,597.9097011668562,605.0897216796875,16597126
2019-10-14,610.6145980694955,610.6145980694955,604.3069201919269,607.5054931640625,13394275
2019-10-15,609.518572468822,612.8737443545717,605.8502623557373,610.2567138671875,9672791
2019-10-16,612.8290351255885,617.1906930560849,610.0554055497727,613.925048828125,19403660
2019-10-17,615.1105205456134,625.8469872240627,613.768439813928,624.7285766601562,16038940
2019-10-18,628.0837183177501,638.7754504466981,625.7127549286956,633.6085205078125,28121951
2019-10-22,637.4781832827847,642.7793159767306,627.7929955153656,632.6244506835938,27786502
2019-10-23,633.586201337099,637.9031250769546,618.756421570499,622.8944091796875,18446160
2019-10-24,626.7417382194742,644.8148273290326,620.2775203328073,642.6004028320312,22642488
2019-10-25,644.6804973751445,644.8370366166074,631.327001295776,640.251708984375,13539957
2019-10-27,644.635847926269,646.4252690742446,639.7149248380822,641.6162109375,3014841
2019-10-29,646.6489146143203,662.0825743744294,645.1278977377407,656.2893676757812,25768505
2019-10-30,662.0825989955799,664.1180871998608,653.2697550954862,661.6799926757812,16341366
2019-10-31,663.8719882562208,666.3995507299683,653.8960001863959,655.0814819335938,19463741
2019-11-01,650.8987716125406,653.9407456609271,644.6358276540866,651.7487182617188,13904301
2019-11-04,655.7748757812135,658.0563711617599,646.4699581291821,652.084228515625,14063434
2019-11-05,654.522317533806,657.1392882739638,644.6357978154026,647.4541015625,12685356
2019-11-06,645.3962954434453,647.0738515591739,639.0438835228734,641.9069213867188,14625505
2019-11-07,641.9516862714436,654.4775136905121,640.6990736670325,652.5092163085938,14084039
2019-11-08,648.2146767187381,652.9789409956463,644.7700366012668,646.64892578125,12019353
2019-11-11,643.7858393788213,646.0897317907238,636.3821474784538,638.7307739257812,11357841
2019-11-13,639.7149054535805,660.248424410004,639.7149054535805,658.637939453125,25225749
2019-11-14,660.2931312586918,662.7982967967988,651.2566178185523,654.36572265625,14258133
2019-11-15,655.6631501873038,665.1246679644767,654.5447395149349,657.9893798828125,15691605
2019-11-18,658.7945257246133,664.7666684900898,651.0776959332642,652.7776489257812,14076051
2019-11-19,656.2669899955055,677.6952498210799,655.3723092919387,675.391357421875,30176255
2019-11-20,695.6565075554682,703.4180720863752,690.3553748079881,692.3460693359375,43538120
2019-11-21,691.1604742985135,696.081337059536,683.8015173095262,687.8500366210938,14897371
2019-11-22,689.8631857536991,702.1206693826493,687.8500945047838,691.83154296875,22352865
2019-11-25,693.9118107417911,700.0181560781981,693.8446798240759,698.5642700195312,15146156
2019-11-26,701.4944385250221,705.1850861463569,696.0814409003852,697.9827270507812,35330983
2019-11-27,697.8484938217292,704.8048452673582,696.1261438952308,702.2772827148438,9642739
2019-11-28,703.5297846773857,708.67437747895,699.6378642088222,706.9520874023438,13747479
2019-11-29,707.6903080023908,707.6903080023908,692.435582178866,693.911865234375,18559594
2019-12-02,715.7649818734178,722.2291992065935,705.4758552570175,709.7257080078125,31225364
2019-12-03,712.521616976094,713.0807625025484,703.5074409435476,706.3257446289062,12990426
2019-12-04,703.6864730649567,705.6995644648412,686.1278557937455,694.605224609375,20987607
2019-12-05,704.1337858639256,706.7060824908307,690.7132168735769,693.777587890625,19942460
2019-12-06,694.7393478229513,701.4496318188408,689.4158188233732,695.5892944335938,13085234
2019-12-09,696.148489076925,705.6547395239869,691.8315057288436,703.5074462890625,12642677
2019-12-10,703.2614823873939,703.954889839164,695.2538506823063,698.7432250976562,10173333
2019-12-11,695.9024851779124,704.3574567903268,693.6657236771422,698.9445190429688,12364641
2019-12-12,702.4562622023744,704.0667472788023,696.3722539219933,701.5391845703125,10326606
2019-12-13,706.8178876216022,711.2914703427954,703.4180412015133,708.115234375,12668303
2019-12-16,712.186169215049,713.0361159104941,699.8168796069076,700.8234252929688,11892718
2019-12-17,700.8903713025642,706.3704391201239,695.8800406479394,699.07861328125,20324601
2019-12-18,699.2129526632548,706.8179181957141,698.7656122892895,704.96142578125,14742077
2019-12-19,703.9995895600298,722.4305498496976,703.1496428791409,720.2161254882812,20507816
2019-12-20,722.4751946822872,723.6159423177721,714.0202240531031,715.3623046875,21271510
2019-12-23,697.9155173301782,705.7218149032799,696.8866346005615,702.9706420898438,25107772
2019-12-24,701.8523253630461,703.2614774131188,690.0421810600255,691.8092651367188,18048449
2019-12-26,689.6618963804922,694.7169615393198,675.57025796671,677.9188842773438,29761019
2019-12-27,683.1081535254751,691.6973267522384,680.5582539222193,689.9750366210938,17677571
2019-12-30,691.5855488098815,692.3460274000547,683.5779176956529,690.8026733398438,17123749
2019-12-31,689.8184941634283,690.5790325109319,674.6309005193739,677.3150024414062,22203005
2020-01-01,679.0819357370663,683.1528519736394,673.4900624593615,675.3241577148438,14004468
2020-01-02,676.397899264457,689.3487905881979,676.397899264457,686.8212280273438,17710316
2020-01-03,685.7922517653002,689.6618949086101,681.3187290426969,687.6488037109375,20984698
2020-01-06,679.976780464453,683.510829151107,670.1349935917717,671.7007446289062,24519177
2020-01-07,679.5293813804267,686.4633961016671,677.0689495898322,682.0346069335938,16683622
2020-01-08,677.7400241132464,686.4410035098094,675.5032624964547,676.9124145507812,16047902
2020-01-09,688.2974451452224,693.3972440896104,685.0094043047601,692.5025634765625,14982742
2020-01-10,694.2472957890357,696.9537946408119,688.7672268918529,692.3460693359375,12478359
2020-01-13,691.182918802657,697.2892636445985,688.2080160085029,690.5789794921875,18282382
2020-01-14,688.9238120878065,693.3973351908096,680.8043754201078,684.181884765625,15816535
2020-01-15,687.0672990416617,688.8790573291237,679.1938699492092,681.6990356445312,15817859
2020-01-16,684.0029251254354,690.4224084594933,683.55552505049,687.9843139648438,12847975
2020-01-17,694.9630411899628,709.0322829800654,694.8288390890643,707.2652587890625,29463471
2020-01-20,719.7910841112327,719.7910841112327,682.8397004859988,685.50146484375,32545850
2020-01-21,683.8240435553602,691.5408742450458,680.8714775601642,686.1950073242188,18922720
2020-01-22,690.7131763493682,691.9433921150559,684.9423069375898,685.9488525390625,10322817
2020-01-23,687.3580003916201,689.7960947547332,680.2898440689846,683.0410766601562,11247739
2020-01-24,683.1081395891008,687.2909208972738,679.3280242942884,680.6701049804688,14628445
2020-01-27,677.6952802850295,681.9674704241261,673.2664314282462,673.9598388671875,13387750
2020-01-28,674.8768456496997,675.5031818296184,654.7459935025485,658.3919067382812,24532236
2020-01-29,659.4207487202938,668.5243925324733,654.9472262974796,662.0154418945312,24746565
2020-01-30,661.6352224321117,661.9483606637074,644.1884717288344,645.8660278320312,22402689
2020-01-31,650.004074503463,650.115939458839,629.5153479649114,631.5060424804688,34750310
2020-02-03,612.8289902103342,626.2719547408867,609.7646194987522,619.8076782226562,30712290
2020-02-04,626.2943485822723,640.8333280510134,625.3101998110101,638.1044921875,25383901
2020-02-05,641.9068982608502,649.9145288544571,639.849132797698,647.9909057617188,18472100
2020-02-06,650.4961469348968,656.26695662953,644.2332031533095,652.1513061523438,15538577
2020-02-07,649.109342186217,649.7132815022266,638.9544179355763,641.3477783203125,12209212
2020-02-10,638.8202476362594,646.6489428047836,630.9692153123326,642.2201538085938,15142476
2020-02-11,647.4989123607826,655.9091502920886,646.4476326193693,649.8922729492188,13999816
2020-02-12,651.4132707150139,659.7787743619559,650.8987994375913,657.7432861328125,13533565
2020-02-13,661.076061195236,661.076061195236,654.2986456938107,659.465576171875,13565659
2020-02-14,660.8523004641426,671.6782343336056,650.0487037471439,665.482421875,21227841
2020-02-17,666.1087404521531,673.7808361092095,659.5326584603905,661.2996826171875,13149130
2020-02-18,660.248373884015,660.248373884015,651.9723392868693,656.4458618164062,11127161
2020-02-19,661.7916937337079,673.9149738050373,659.8904676603004,672.7294921875,14084409
2020-02-20,669.6876451612479,674.6085086758875,663.7825731086709,664.744384765625,16892268
2020-02-24,657.4971707893623,660.7404777544862,643.9871345353313,646.40283203125,21370214
2020-02-25,649.2882495489266,649.2882495489266,630.7678229370605,633.6309204101562,27745062
2020-02-26,630.7678186366056,631.8190982347916,620.6352917833475,622.7154541015625,29362748
2020-02-27,620.9260652375485,623.5207586374837,612.4263599498594,620.1432495117188,25054993
2020-02-28,606.1186837322065,607.0581581658521,592.7428492925397,594.3756713867188,39315769
2020-03-02,606.2081680239584,612.426378055896,582.0511321802886,588.7838134765625,29500495
2020-03-03,594.8453531423023,605.6712869241514,591.4007134151205,600.72802734375,27398798
2020-03-04,604.8214969993261,605.6267097401859,585.0931875980432,599.3190307617188,22105261
2020-03-05,604.9109502487335,607.4832471398267,584.2432264899035,586.547119140625,30510390
2020-03-06,568.1383530699313,576.2578480858582,555.2098603549766,568.585693359375,33734039
2020-03-09,554.7401888514859,555.1651920392663,489.85165057435484,498.41845703125,88187018
2020-03-11,495.6672390040311,527.183262933386,495.6672390040311,516.044189453125,59578576
2020-03-12,485.3781326945414,492.5357574215292,469.13920029845366,475.5363464355469,55970485
2020-03-13,446.45838815033005,509.98250923399024,421.58557799627334,494.4593811035156,73297403
2020-03-16,474.4403385952524,483.00714524632815,449.58986531183916,454.3765563964844,38482258
2020-03-17,468.4905324264047,474.19430109253625,448.7846523850041,450.93194580078125,45445979
2020-03-18,458.6711544738802,463.41311163950786,429.9063628131876,433.2615051269531,44730415
2020-03-19,411.60959642106957,432.5904563115507,399.128442171934,410.53594970703125,61404010
2020-03-20,420.2882223245293,462.9657149231966,416.03836966442924,455.3830871582031,63360475
2020-03-23,409.86489349215907,424.98544483853334,391.72473514239124,395.4825134277344,40670949
2020-03-24,416.03841857668414,433.93254185914833,400.7389591466198,422.032958984375,45734887
2020-03-25,431.15893082862937,515.1494403179707,430.91289363718744,484.14788818359375,73130298
2020-03-26,490.20952746231364,499.6486775382283,466.2984990986507,476.9678649902344,45744488
2020-03-27,489.8516259919914,495.3540612398386,468.02079126607595,476.6994323730469,41657940
2020-03-30,465.5155983611795,480.81505447823497,456.3001195499544,460.9749450683594,30229866
2020-03-31,480.43484934010263,505.4194933506304,468.8260394087323,498.239501953125,44292810
2020-04-01,502.04201634176945,503.09329603601816,467.5734864710347,483.3426818847656,41597459
2020-04-03,507.49975757793965,507.49975757793965,472.53909292167856,482.0006103515625,41367807
2020-04-07,493.0278714782651,543.086660841312,492.08842686836795,539.5526123046875,54373624
2020-04-08,527.8767374297419,549.7970746164123,518.9296902800911,533.3120727539062,49880330
2020-04-09,543.0866484415843,551.4968858405396,533.6922622821191,545.7484130859375,33032857
2020-04-13,538.590786977077,543.534047096568,527.8766572382242,531.969970703125,23673784
2020-04-15,535.5039122780124,552.9283228822885,511.3244846445434,514.3888549804688,35321842
2020-04-16,514.3889890858135,531.2094648682425,512.2193584197375,522.5308227539062,37455706
2020-04-17,543.9813981126731,550.2443422338717,533.5356723756136,547.5601806640625,33269335
2020-04-20,548.4548889228998,562.3227974116861,537.7184224485133,556.4177856445312,36030932
2020-04-21,541.2972622124873,560.0860954670951,520.719067459836,553.5324096679688,61371628
2020-04-22,590.5061043699907,619.5393292310587,581.5590584712065,610.0106811523438,142683366
2020-04-23,611.6882791292506,619.9643142606366,605.4029383592604,613.2763671875,65464502
2020-04-24,603.9937855419026,668.7705176942633,602.6741016877038,633.8993530273438,134986308
2020-04-27,641.504437093638,659.8459318090127,636.5835730315956,639.6032104492188,58482901
2020-04-28,648.6620459031445,651.1000807620374,622.7826591494636,638.8873901367188,78453401
2020-04-29,646.3804914740855,650.294808910519,635.2413590168171,638.3504638671875,37494672
2020-04-30,650.4290406318744,668.770532341543,643.3161499559969,655.8196411132812,71345899
2020-05-04,644.1884308722197,655.372237059235,634.100578563775,642.0411376953125,53456868
2020-05-05,650.3172243173109,661.6352335022636,647.409392668105,653.42626953125,44903763
2020-05-06,654.9248941405343,664.2969422025669,646.6488596777011,653.4710083007812,40489094
2020-05-07,650.8987159981552,677.1359713581347,646.4251935136327,674.138671875,50026966
2020-05-08,691.1605298647231,706.7731256998821,687.6264217526766,698.6760864257812,84262770
